x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
49,1,36032,10,4,3,3,3,0,0,0,40,15286,-1.0
33,1,159888,7,0,7,5,1,1,0,0,40,23963,-1.0
47,8,118506,13,0,3,2,1,1,0,0,60,29068,-1.0
23,1,248978,7,0,2,5,1,1,0,0,40,29228,-1.0
56,1,266091,13,4,12,3,1,0,2907,0,52,2423,-1.0
35,1,173858,9,6,7,3,2,1,0,0,40,10444,-1.0
24,1,161092,13,4,3,2,1,1,0,0,40,10785,-1.0
43,1,211128,14,2,3,3,1,0,0,0,50,31945,1.0
43,1,75993,10,0,4,5,1,1,7688,0,40,1395,1.0
33,1,123291,9,0,11,5,1,1,0,0,84,7932,1.0
36,1,246449,10,0,3,5,1,1,0,0,60,17690,1.0
43,1,212847,10,2,11,3,1,1,0,0,40,5437,-1.0
54,5,238257,13,4,12,3,1,1,0,0,50,13504,-1.0
28,1,274690,13,4,8,3,1,1,0,0,45,20390,-1.0
69,1,312653,10,0,4,5,1,1,0,0,25,9779,-1.0
40,1,146908,16,0,12,5,1,1,0,0,60,22544,1.0
38,1,150601,6,5,8,4,1,1,0,3770,40,4797,-1.0
24,1,208882,9,4,7,3,3,1,0,0,40,22752,-1.0
37,1,259089,13,2,3,3,1,1,0,0,40,7754,-1.0
21,1,34310,11,0,7,5,1,1,0,2603,40,26145,-1.0
59,1,189664,10,0,4,5,1,1,0,0,40,11574,-1.0
47,1,326857,11,0,7,5,1,1,5013,0,40,18767,-1.0
35,1,178948,14,4,12,4,1,0,0,0,32,28438,-1.0
47,5,174533,11,0,3,5,1,1,0,0,40,32499,1.0
32,1,180871,11,2,4,3,1,1,0,0,50,16043,1.0
41,1,349221,9,4,7,2,3,0,0,0,35,2725,-1.0
60,2,141580,14,0,5,5,1,1,0,0,40,7881,-1.0
32,1,61898,7,2,6,4,1,0,0,0,15,1418,-1.0
52,0,38973,13,5,8,4,3,0,0,0,40,19324,-1.0
23,4,502316,13,4,12,3,1,0,0,0,40,14649,-1.0
29,1,133937,13,0,12,5,1,1,0,0,40,10150,1.0
26,1,333108,9,2,4,3,1,1,0,0,40,3411,-1.0
52,1,253784,7,2,6,4,1,0,0,0,20,21486,-1.0
31,1,170430,15,4,12,3,1,0,0,0,80,835,-1.0
31,1,87891,10,0,8,5,1,1,0,0,40,28564,-1.0
45,1,43479,10,0,0,5,1,1,0,0,48,26837,-1.0
55,1,117299,9,0,7,5,1,1,7688,0,40,27091,1.0
32,1,105938,9,2,11,2,3,0,0,0,40,27253,-1.0
40,1,29927,9,2,8,4,1,0,0,0,45,14252,-1.0
36,1,105138,9,2,0,3,1,1,0,0,50,6468,-1.0
20,2,401690,9,4,5,3,1,0,0,0,30,1257,-1.0
46,3,201865,15,0,12,5,1,1,0,0,60,4082,1.0
36,1,193026,13,0,4,5,1,1,0,0,40,1612,1.0
23,1,376383,9,4,6,4,1,1,0,0,35,17991,-1.0
32,1,396745,13,0,12,5,1,1,0,2415,48,3501,1.0
17,1,276718,9,4,8,2,1,1,0,0,20,29103,-1.0
37,8,112497,14,0,3,5,1,1,0,0,50,25708,1.0
20,1,51816,9,4,1,2,3,1,0,0,40,24368,-1.0
28,1,339897,2,0,11,5,1,1,0,0,43,4757,-1.0
21,1,116489,10,4,4,2,1,0,0,0,60,21909,-1.0
30,1,103435,9,2,11,4,1,1,0,0,40,8843,-1.0
22,1,306779,10,4,2,2,1,1,0,0,50,12141,-1.0
28,1,176683,11,0,14,5,1,1,0,0,70,11195,1.0
57,4,183657,10,0,12,5,3,1,0,0,35,7073,1.0
49,5,102359,5,3,2,4,1,1,0,2231,40,23067,1.0
22,1,163870,9,4,11,2,1,1,0,0,40,16395,-1.0
48,1,198000,10,4,7,4,1,0,0,0,38,30686,1.0
34,1,321787,10,4,8,2,1,1,0,0,40,10300,-1.0
62,8,224520,9,0,4,5,1,1,0,0,90,27272,1.0
42,1,149909,10,0,4,5,1,1,0,0,25,27794,1.0
54,3,383365,13,0,4,5,1,1,0,0,70,30947,1.0
23,1,216639,13,4,14,3,1,0,0,0,40,21578,-1.0
47,1,250170,9,0,11,5,3,1,0,0,40,18670,1.0
57,1,329792,4,2,0,4,1,1,0,0,75,21991,-1.0
37,1,113120,11,2,12,3,1,0,0,0,40,9856,-1.0
25,1,199472,11,4,8,3,1,0,0,0,38,5640,-1.0
51,1,134808,9,5,2,4,1,0,0,0,40,29484,-1.0
20,2,34862,10,4,5,2,4,1,0,0,72,31460,-1.0
36,4,212143,13,0,8,0,1,0,0,0,20,27683,1.0
29,1,337693,3,4,6,2,1,0,0,0,40,7746,-1.0
45,1,428350,9,0,11,0,1,0,0,1740,40,10842,-1.0
38,1,127601,10,0,2,0,1,0,0,0,35,4053,-1.0
22,1,88126,13,4,3,2,1,1,0,0,40,25620,-1.0
43,1,243476,9,2,14,3,1,0,0,0,40,1670,-1.0
48,1,119565,9,0,7,5,1,1,0,0,40,12328,-1.0
56,1,314149,16,0,12,5,1,1,0,0,50,25445,1.0
46,5,14878,15,0,12,5,2,1,0,0,40,16934,1.0
29,1,87905,9,2,6,3,1,1,10520,0,40,3924,1.0
45,1,172822,7,2,0,3,1,1,0,2824,76,5732,1.0
44,3,49249,10,2,6,4,1,1,0,0,80,346,-1.0
17,1,28031,5,4,6,2,1,1,0,0,16,5367,-1.0
20,1,161092,10,4,2,2,1,1,0,0,40,11951,-1.0
53,0,84278,13,0,3,5,1,1,0,0,48,19740,1.0
25,4,260754,13,4,1,3,3,1,0,0,40,29602,-1.0
45,1,102771,9,0,7,5,1,1,0,1887,40,22218,1.0
41,1,98061,9,2,0,3,1,1,0,0,40,25646,-1.0
51,5,195844,10,0,1,5,1,1,0,0,40,15728,1.0
23,2,114357,10,4,5,3,1,1,0,0,40,5817,-1.0
58,8,321171,9,0,2,5,1,1,0,0,40,8999,-1.0
28,1,38918,10,0,7,5,1,1,0,0,50,15668,1.0
63,0,97855,14,0,3,5,1,1,0,0,50,19578,1.0
62,2,81578,9,0,5,5,1,1,0,0,40,3821,1.0
28,8,214689,7,4,7,3,1,1,0,0,40,21287,-1.0
29,1,112031,9,2,7,3,1,0,0,0,50,11390,-1.0
25,1,241025,13,4,6,2,1,1,0,0,18,22761,-1.0
54,1,35459,9,4,4,3,1,1,0,0,40,27647,-1.0
32,8,170108,9,5,4,3,1,1,0,0,50,8123,-1.0
56,4,83696,13,5,12,3,1,0,0,0,38,22598,-1.0
35,1,183800,13,0,8,5,1,1,0,0,40,16214,1.0
35,1,385847,10,0,7,5,1,1,0,0,40,30289,-1.0
44,1,120057,12,0,3,5,1,1,4386,0,45,27879,1.0
31,1,377850,9,0,7,5,1,1,0,0,65,16409,-1.0
34,1,339142,9,5,2,4,1,0,0,0,40,3005,-1.0
23,1,394612,13,4,14,2,3,1,0,0,40,29313,-1.0
30,5,125159,13,4,12,3,3,1,14084,0,45,19336,1.0
37,1,355856,13,0,7,5,2,1,0,0,40,27732,1.0
45,1,122206,9,0,0,5,1,1,0,0,40,14797,-1.0
52,8,34973,9,0,10,5,1,1,0,1887,60,17891,1.0
53,1,304353,10,0,7,5,1,1,0,0,36,23068,1.0
51,1,204322,11,0,2,5,1,1,0,0,40,26477,1.0
27,1,330466,13,4,14,1,2,1,0,0,40,20841,-1.0
37,0,93225,10,0,8,5,1,1,7688,0,40,12485,1.0
53,8,175456,10,0,10,5,1,1,0,0,30,4574,-1.0
30,1,97723,9,4,11,2,1,1,0,0,45,12241,-1.0
28,1,180299,9,0,0,5,1,1,0,0,70,4346,-1.0
42,1,147099,9,2,6,4,1,0,0,0,30,10849,-1.0
43,4,114537,11,0,1,5,1,1,0,0,40,26329,-1.0
38,1,193026,9,4,6,4,1,1,0,1408,40,16089,-1.0
22,1,223019,9,4,8,3,1,0,0,0,40,27244,-1.0
53,1,95540,10,2,8,4,1,0,1471,0,40,8366,-1.0
58,1,214502,5,0,2,5,1,1,0,0,50,29022,1.0
18,1,138557,7,4,2,2,1,1,0,0,40,22163,-1.0
26,1,252565,6,0,7,5,1,1,0,0,55,13167,-1.0
48,1,216093,13,0,2,5,1,1,0,0,40,17008,-1.0
32,1,80058,9,0,8,5,1,1,0,0,40,23442,-1.0
28,8,115945,10,4,12,4,1,1,0,0,40,20242,-1.0
67,8,141797,4,0,3,5,1,1,0,0,40,28260,-1.0
27,1,50132,10,2,4,3,1,1,0,0,50,15762,-1.0
36,1,127306,13,4,3,2,1,0,0,0,40,4331,-1.0
36,1,331395,11,0,3,5,1,1,0,0,40,24108,-1.0
48,0,100067,10,3,6,4,3,0,0,0,40,5057,-1.0
32,1,43403,10,2,10,3,1,0,0,1590,54,8453,-1.0
25,1,209286,10,0,7,5,1,1,0,0,40,27254,-1.0
51,1,210736,9,6,7,3,1,1,0,0,40,29859,-1.0
21,1,235442,9,0,8,5,1,1,0,0,40,17700,-1.0
30,1,293512,11,4,12,3,3,1,0,0,40,19382,-1.0
34,1,306215,11,4,2,3,3,1,0,0,40,28717,-1.0
34,1,193344,10,4,8,4,1,0,0,0,40,29714,-1.0
44,1,247880,11,2,3,3,1,1,8614,0,40,8721,1.0
48,1,102092,9,0,7,5,1,1,0,0,40,14781,-1.0
65,1,149131,7,2,11,1,1,1,0,0,40,28738,-1.0
27,1,114967,5,0,7,5,1,1,0,0,40,16107,-1.0
23,1,250630,14,4,12,3,1,0,0,0,30,2011,-1.0
41,5,180096,13,0,12,5,1,1,0,0,35,21840,-1.0
29,8,229842,9,4,0,4,3,1,0,0,45,8140,-1.0
57,1,191318,14,0,12,5,1,1,0,0,40,9717,1.0
41,1,243607,3,0,8,5,1,1,0,0,40,25746,-1.0
34,5,134886,9,0,6,0,1,0,0,1740,35,29442,-1.0
58,1,56331,13,0,4,5,1,1,0,0,40,1464,-1.0
59,1,195835,4,2,0,3,1,1,0,0,40,13331,-1.0
27,2,190650,13,4,5,4,2,1,0,0,25,11093,-1.0
46,1,98637,13,0,3,5,1,1,7298,0,50,20509,1.0
44,1,112517,14,0,14,5,1,1,0,0,20,29850,1.0
46,5,124071,14,2,3,4,1,0,0,0,65,31182,1.0
27,1,292120,9,2,14,3,1,0,0,0,45,10587,-1.0
30,8,523095,10,4,7,3,1,1,0,0,45,13911,-1.0
33,1,192286,10,2,8,3,2,0,0,0,52,31509,-1.0
59,1,113203,9,2,8,3,1,0,0,0,40,8777,-1.0
39,2,179352,10,2,5,3,1,0,0,0,35,1742,-1.0
36,8,245090,13,4,10,3,1,1,0,0,50,12827,-1.0
59,2,93655,10,0,5,5,1,1,0,0,40,2056,-1.0
33,1,189368,10,0,0,5,3,1,0,0,40,16762,1.0
28,1,142764,9,4,11,3,1,1,0,0,48,21877,-1.0
53,1,139671,13,0,12,5,1,1,0,1902,40,3756,1.0
32,1,171215,10,2,8,3,1,1,0,0,48,32502,-1.0
41,4,365986,9,2,1,3,1,1,0,0,40,17681,1.0
31,1,38223,13,4,4,2,1,1,0,0,45,30782,-1.0
69,8,89477,10,3,10,3,1,0,0,0,14,4498,-1.0
54,1,115284,13,2,3,4,1,1,0,0,45,4363,1.0
55,1,408537,5,2,7,4,1,0,99999,0,37,593,1.0
40,4,166327,10,2,8,3,3,0,0,0,35,20531,-1.0
41,1,146659,13,0,12,5,1,1,0,0,70,4625,-1.0
56,3,35723,4,0,7,5,1,1,0,0,50,362,1.0
25,1,367306,10,4,14,2,1,0,0,0,40,3661,-1.0
42,1,115178,13,2,12,4,1,0,0,0,15,16748,-1.0
64,1,312498,13,0,4,5,1,1,0,0,40,9026,-1.0
48,1,118889,9,0,4,5,1,1,2885,0,15,3757,-1.0
34,1,204470,14,0,3,5,1,1,0,0,50,9106,1.0
64,2,34100,10,3,5,3,1,1,0,0,4,17563,-1.0
68,1,195868,13,0,4,5,1,1,20051,0,40,5737,1.0
51,1,228516,9,6,7,3,1,1,0,0,45,16534,-1.0
39,1,314007,11,0,14,5,1,1,0,0,40,8677,-1.0
38,5,30509,14,4,12,3,1,0,0,1669,55,20521,-1.0
33,8,103860,10,0,7,5,1,1,0,0,50,16665,-1.0
27,4,194773,14,4,12,3,1,0,0,0,50,19959,-1.0
18,2,127388,10,4,5,2,1,0,0,0,40,10584,-1.0
38,8,89202,10,2,7,3,1,1,0,0,40,5212,-1.0
43,1,300528,10,0,0,5,1,1,0,0,40,25689,-1.0
23,1,211160,8,0,2,2,1,1,0,0,40,5574,-1.0
41,3,64506,9,0,10,5,1,1,0,0,50,18203,-1.0
37,1,226947,11,0,7,5,1,1,0,0,40,7900,1.0
33,1,34574,9,0,0,5,1,1,0,0,43,6189,-1.0
49,1,64216,9,2,0,3,1,1,0,0,90,21499,-1.0
46,1,220269,10,0,14,5,1,1,0,0,40,26471,1.0
50,1,313546,9,5,6,4,3,0,0,0,40,12972,-1.0
62,1,148113,6,0,7,5,3,1,0,0,40,29787,-1.0
20,1,226978,9,4,6,2,1,1,0,0,35,14250,-1.0
31,1,91666,9,4,0,3,1,1,0,0,50,5514,-1.0
50,8,57758,11,0,4,5,1,1,0,0,60,27108,1.0
40,1,167919,9,0,7,5,1,1,0,0,40,14695,-1.0
64,3,195366,13,0,12,5,1,1,0,0,40,32075,-1.0
26,1,29957,14,4,14,1,1,1,0,0,25,29288,-1.0
29,1,183854,9,4,4,3,1,0,0,0,25,31584,-1.0
56,8,201318,5,0,3,1,1,1,3411,0,50,23275,-1.0
24,1,70261,13,0,12,5,1,1,0,0,50,27446,-1.0
37,1,86551,13,0,3,5,1,1,0,0,50,15280,1.0
37,1,245053,10,2,2,2,1,1,0,1504,40,2431,-1.0
23,1,60331,10,2,3,3,1,1,0,0,50,21285,-1.0
45,5,331482,12,2,14,2,1,1,0,0,40,4561,-1.0
62,2,182687,10,0,5,0,1,0,0,0,45,31914,1.0
43,1,456236,14,0,3,5,1,1,0,0,50,718,1.0
20,1,118462,9,4,2,2,1,1,0,0,43,15067,-1.0
31,1,329301,9,2,0,3,1,1,0,0,55,27350,-1.0
50,5,163998,13,0,1,5,1,1,0,0,44,18440,1.0
43,1,172401,9,0,4,5,1,1,0,0,40,32137,1.0
38,4,267540,10,5,8,4,3,0,0,0,38,23864,-1.0
17,1,187308,6,4,6,2,1,0,0,0,15,18806,-1.0
36,1,214378,9,2,12,2,1,0,0,0,40,6313,1.0
17,1,171080,8,4,2,2,1,1,0,0,20,12562,-1.0
21,2,230397,10,4,5,2,1,0,0,0,5,30371,-1.0
19,1,202673,10,4,2,2,1,1,0,0,50,18118,-1.0
47,8,265097,9,0,0,5,1,1,0,0,45,27030,1.0
58,1,247276,4,3,6,3,0,0,0,0,30,28116,-1.0
40,3,102226,9,0,3,5,1,1,0,0,40,25241,-1.0
39,5,111499,12,0,8,0,1,0,0,0,20,22106,1.0
29,1,187188,14,4,3,3,2,1,0,0,60,23117,-1.0
25,1,390316,5,0,7,5,1,1,0,0,40,12262,-1.0
66,1,192504,14,0,4,5,1,1,0,0,40,28554,-1.0
40,1,379919,10,0,11,5,1,1,0,0,40,6820,-1.0
73,4,74040,4,2,6,3,2,0,0,0,40,24791,-1.0
20,1,334105,10,4,6,2,1,0,0,0,10,11641,-1.0
39,1,366757,9,0,7,5,1,1,0,0,35,17246,-1.0
48,4,44434,14,0,12,5,1,1,0,0,61,36,1.0
26,1,485117,12,4,7,3,1,1,0,0,40,7945,-1.0
61,1,668362,2,3,2,3,1,0,0,0,40,12570,-1.0
47,1,304133,10,0,3,5,1,1,0,0,45,25127,-1.0
36,1,205359,9,6,6,4,1,0,0,0,25,25695,-1.0
32,5,223267,14,0,12,5,1,1,0,0,48,11458,-1.0
28,1,261725,2,4,11,3,1,0,0,0,40,21197,-1.0
37,1,126743,2,0,6,5,1,1,0,0,53,28912,-1.0
26,1,94652,10,4,7,2,4,1,0,0,40,25677,-1.0
42,1,42346,9,3,3,3,3,0,0,0,35,7077,-1.0
42,5,245307,13,0,3,5,1,1,0,1977,48,8897,1.0
19,2,230874,10,4,5,2,1,0,0,0,40,27561,-1.0
46,5,359193,10,2,8,4,1,0,0,0,45,29857,-1.0
27,1,213152,10,4,4,3,1,1,0,0,40,17270,-1.0
25,1,117589,12,4,8,3,1,0,0,0,40,20340,-1.0
60,1,116707,7,2,1,3,1,1,0,0,40,6742,-1.0
46,1,383384,9,0,12,5,1,1,0,0,40,4040,-1.0
69,1,361561,15,0,12,5,1,1,0,0,3,4553,-1.0
27,1,37088,13,0,14,5,1,1,0,0,30,9228,-1.0
24,1,175254,10,4,0,3,3,1,0,0,40,6998,-1.0
55,1,181220,9,0,3,5,1,1,0,0,50,16621,-1.0
31,8,389765,4,0,12,5,1,1,0,0,60,27485,-1.0
56,1,318329,9,0,11,5,1,1,0,0,40,2921,-1.0
30,5,370990,14,4,12,3,1,0,0,0,40,30845,-1.0
50,1,176609,10,2,6,3,1,1,0,0,45,20884,-1.0
49,1,99179,13,4,12,3,1,0,0,0,40,25972,-1.0
64,1,379062,10,3,8,4,1,0,0,0,12,18790,-1.0
45,1,103538,9,0,8,5,1,1,0,0,40,14560,1.0
53,8,291755,10,0,0,5,1,1,0,0,72,19817,-1.0
23,1,210474,10,4,6,2,1,0,0,0,20,26511,-1.0
47,1,188081,9,0,11,5,1,1,0,0,40,18085,1.0
23,1,155919,5,6,7,3,1,1,0,0,40,7699,-1.0
29,1,246974,11,4,14,3,1,1,0,0,40,18341,-1.0
38,1,329980,13,4,3,3,1,1,0,0,55,21160,-1.0
32,1,209184,13,0,4,5,0,1,0,0,40,11148,-1.0
40,1,229148,8,0,0,5,3,1,0,0,40,2266,-1.0
39,1,184659,9,0,11,5,1,1,0,0,40,31467,-1.0
51,1,284329,9,3,0,4,1,1,0,0,40,12469,-1.0
51,1,146767,13,0,12,5,1,1,0,0,40,18160,1.0
23,1,109199,3,0,2,5,1,1,0,0,40,16475,-1.0
24,1,270075,13,0,8,0,1,0,0,0,50,25783,-1.0
33,1,238002,5,0,0,1,1,1,0,0,40,6151,-1.0
31,1,100734,16,4,12,3,1,0,0,0,28,30864,-1.0
23,1,103277,10,2,6,2,1,0,0,0,24,3382,-1.0
27,5,133495,9,4,12,2,1,1,0,0,40,3528,-1.0
26,1,226196,9,4,0,2,1,1,0,0,40,15297,-1.0
18,2,152641,6,4,5,2,1,1,0,0,40,15769,-1.0
41,8,251305,10,0,4,5,1,1,0,0,40,11076,-1.0
47,8,249585,10,0,7,5,1,1,0,0,30,14991,-1.0
24,1,196816,13,0,12,5,1,1,3908,0,40,30199,-1.0
69,8,92472,6,6,10,3,1,1,3273,0,45,17004,-1.0
64,5,31993,4,0,1,5,1,1,0,0,10,14512,-1.0
19,2,124884,5,4,5,3,1,0,0,0,25,24946,-1.0
43,1,160246,10,2,12,4,3,0,0,0,40,5070,-1.0
48,1,79646,7,0,10,5,1,1,0,0,50,28887,-1.0
39,1,271521,13,0,12,5,2,1,0,0,48,4352,1.0
49,1,105614,6,0,11,5,1,1,0,0,50,8615,-1.0
42,1,139126,10,0,14,5,1,1,0,0,40,30155,1.0
20,1,200153,9,4,6,2,1,0,0,0,38,11081,-1.0
18,1,173255,9,4,0,2,1,1,1055,0,25,22894,-1.0
55,0,238192,9,0,14,5,1,1,0,1887,40,17462,1.0
33,1,376483,10,2,8,3,3,0,0,0,40,27576,-1.0
56,5,381965,13,0,12,5,1,1,15024,0,40,1621,1.0
23,1,277328,10,4,2,2,1,1,0,0,32,23819,-1.0
51,1,237729,10,2,8,4,1,0,0,0,40,16957,-1.0
27,1,219371,9,6,8,4,1,0,0,0,40,10646,-1.0
20,2,200967,10,4,5,2,1,0,0,0,12,5095,-1.0
33,8,134886,13,0,12,0,1,0,0,0,50,31671,1.0
67,1,174693,10,3,4,3,1,0,0,0,25,3284,-1.0
61,1,149620,10,2,6,3,3,1,0,0,40,19221,-1.0
21,2,278391,10,4,5,2,1,1,0,0,16,15420,-1.0
57,1,548256,8,0,0,5,3,1,7688,0,40,16768,1.0
35,5,162651,13,2,12,3,1,1,0,0,40,20406,-1.0
43,1,170525,13,2,12,3,1,0,14344,0,40,9371,1.0
69,1,130413,13,3,3,3,1,0,2346,0,15,24996,-1.0
59,1,159724,14,0,4,5,1,1,7298,0,55,5502,1.0
28,1,334368,11,4,12,3,1,0,4650,0,40,978,-1.0
40,1,299813,7,4,11,3,1,0,0,0,37,26540,-1.0
67,5,191800,13,2,8,4,3,0,6360,0,35,20821,-1.0
27,1,85126,9,4,11,3,1,0,0,0,40,21077,-1.0
40,1,155767,9,5,11,4,1,1,0,0,40,21277,-1.0
45,1,246891,13,0,4,5,1,1,0,1902,40,10935,1.0
19,1,294029,7,4,4,2,0,0,0,0,32,26419,-1.0
39,5,43702,11,0,8,0,1,0,0,0,37,22020,-1.0
42,1,149823,10,0,7,5,1,1,0,0,40,7611,-1.0
51,3,210736,9,4,3,3,1,1,10520,0,40,995,1.0
40,1,286750,7,5,11,3,3,1,0,0,36,2869,-1.0
53,5,233722,12,4,8,3,3,1,0,0,40,15295,-1.0
40,1,799281,9,2,8,4,1,0,0,0,38,14241,-1.0
27,1,192283,11,4,2,2,1,0,0,0,38,3193,-1.0
43,0,114537,13,0,12,5,1,1,0,0,40,11246,-1.0
35,1,341643,13,4,6,1,1,1,0,0,50,29434,-1.0
19,1,109005,10,4,12,2,1,0,0,0,40,27333,-1.0
22,1,166371,10,4,7,2,1,1,0,0,40,32381,-1.0
45,1,188950,14,0,3,5,1,1,0,0,50,7854,1.0
20,2,250037,10,4,5,2,1,0,0,0,18,28596,-1.0
55,1,174662,9,0,0,5,1,1,0,0,32,2600,-1.0
56,1,229525,5,0,0,5,3,1,0,0,40,14524,-1.0
19,2,134974,10,4,5,2,1,0,0,0,20,16789,-1.0
28,1,435842,13,0,3,5,1,1,0,0,40,18457,-1.0
20,2,173945,7,0,5,1,1,0,0,0,39,20218,-1.0
26,1,48280,13,4,12,3,1,0,0,0,40,18154,-1.0
25,5,109526,9,0,7,5,1,1,0,0,38,21195,-1.0
36,5,101833,13,5,12,3,1,1,0,0,40,9384,-1.0
32,1,222205,10,0,12,0,1,0,0,0,40,5390,1.0
33,1,219838,6,0,10,5,1,1,0,0,40,30237,-1.0
37,1,84306,10,0,6,5,1,1,0,0,40,2786,-1.0
41,1,121130,9,4,8,3,1,0,0,0,40,16381,-1.0
31,5,47276,13,0,6,5,1,1,0,0,38,17940,1.0
64,1,61892,9,3,9,3,1,0,0,0,15,2187,-1.0
30,4,234824,9,0,6,0,1,0,0,0,72,8332,-1.0
27,1,86681,13,4,6,3,1,0,0,0,40,23685,-1.0
36,5,339772,9,5,3,3,3,1,0,0,40,13247,-1.0
48,8,213140,4,0,7,5,1,1,0,0,40,7501,-1.0
32,1,342458,13,4,12,3,1,1,0,0,40,25406,-1.0
23,1,176486,10,4,6,1,1,0,0,0,25,22765,-1.0
47,1,256522,9,0,2,5,1,1,0,0,40,29682,-1.0
45,1,339863,13,2,4,3,1,1,8614,0,48,18692,1.0
27,1,161155,6,4,6,3,1,1,0,0,40,14802,-1.0
25,1,122999,9,4,7,1,1,1,0,0,40,2030,-1.0
24,1,227594,10,4,4,2,1,0,0,0,20,2789,-1.0
47,0,119199,10,2,8,4,1,0,0,0,40,11515,-1.0
17,1,183066,6,4,6,2,1,0,0,0,25,9696,-1.0
72,1,74141,5,0,3,0,2,0,0,0,48,30820,1.0
47,0,211123,9,0,7,5,1,1,0,0,40,29826,-1.0
36,1,180686,9,0,7,5,1,1,0,0,45,11569,1.0
34,1,737315,13,0,12,5,1,1,0,0,40,11620,1.0
23,1,103064,9,4,8,2,1,0,0,0,40,406,-1.0
23,1,133582,2,4,10,3,1,1,0,0,36,19677,-1.0
23,1,145111,9,4,0,4,1,1,0,0,50,14397,-1.0
37,8,241306,9,2,7,3,1,1,0,0,40,14025,-1.0
69,4,170458,9,0,6,5,1,1,0,0,20,5403,-1.0
45,1,111979,9,0,2,5,1,1,0,0,40,24861,-1.0
48,1,107231,15,0,3,5,1,1,99999,0,50,29864,1.0
23,2,302836,12,0,5,5,1,1,0,0,40,21755,-1.0
26,1,181666,10,0,11,0,1,0,0,0,40,1895,-1.0
40,1,177083,9,2,3,4,1,0,0,0,50,13421,-1.0
33,1,343925,9,4,2,3,3,1,0,0,40,5314,-1.0
48,1,255439,10,4,2,3,1,1,0,0,40,11028,-1.0
45,8,285575,9,0,3,5,2,1,0,0,40,6082,-1.0
38,1,150057,10,4,12,3,1,1,0,0,45,13938,-1.0
22,1,205839,10,4,6,3,1,1,0,0,45,7816,-1.0
22,5,289982,13,4,12,2,1,0,0,0,35,28796,-1.0
41,4,214985,9,2,3,3,1,0,0,0,40,11312,-1.0
35,1,193026,13,0,4,5,1,1,0,0,45,20692,1.0
73,8,336007,9,0,4,5,1,1,0,0,40,8651,-1.0
37,1,230408,9,2,6,3,3,0,0,0,20,9074,-1.0
74,2,95825,10,3,5,3,1,0,0,0,3,6900,-1.0
26,1,263200,10,2,8,4,1,0,0,0,38,24937,-1.0
21,2,306779,10,4,5,2,1,1,0,0,40,6976,-1.0
26,1,158846,9,0,11,5,1,1,0,0,45,30038,-1.0
28,1,57066,9,0,0,5,1,1,0,0,40,21689,-1.0
33,1,187560,11,0,4,5,1,1,0,0,36,18927,-1.0
35,0,35309,13,4,14,3,2,1,0,0,28,29679,-1.0
52,1,185407,9,0,7,5,1,1,0,0,40,22319,-1.0
19,1,115248,10,4,8,3,2,1,0,0,40,23179,-1.0
63,1,133144,9,0,12,5,1,1,0,0,45,14612,-1.0
19,1,86150,7,4,4,2,2,0,0,0,19,5916,-1.0
46,0,97863,11,0,8,5,1,1,5178,0,40,22781,1.0
35,1,182074,9,2,2,2,1,1,0,0,35,4619,-1.0
33,1,107248,11,4,8,3,1,1,0,0,45,13004,-1.0
17,1,132636,7,4,0,2,1,0,0,0,16,6717,-1.0
45,5,140644,13,2,1,3,1,1,0,0,40,27393,1.0
49,5,110172,9,0,0,5,1,1,0,0,40,12027,-1.0
49,1,83444,9,2,3,3,1,1,0,0,40,10611,-1.0
48,1,62605,9,2,8,3,1,0,0,0,35,24042,-1.0
61,4,151459,6,4,6,3,3,0,0,0,38,3863,-1.0
36,1,749636,10,2,8,4,1,0,0,0,40,13626,-1.0
27,1,588905,9,0,7,5,1,1,0,0,40,3791,-1.0
45,1,191098,13,0,12,5,2,1,0,0,40,28353,-1.0
30,1,224377,9,4,7,3,1,1,0,0,40,27453,-1.0
46,1,201595,9,0,0,5,1,1,0,0,70,542,-1.0
35,1,108140,13,0,3,5,1,1,0,0,40,22639,1.0
27,1,278720,9,0,7,5,1,1,0,0,45,18775,1.0
25,1,185952,14,4,12,3,1,1,0,0,30,12634,-1.0
53,5,204397,9,0,3,5,1,1,0,0,60,6228,-1.0
57,8,134286,10,5,4,3,1,1,0,0,35,19670,-1.0
48,3,481987,6,0,3,5,1,1,0,0,40,24035,-1.0
23,1,238917,4,4,7,1,1,1,0,0,36,30571,-1.0
21,1,377931,10,0,3,5,1,1,0,2377,48,7410,-1.0
28,1,412149,6,4,10,1,1,1,0,0,35,10882,-1.0
27,1,253814,13,0,14,0,1,0,0,0,40,11608,1.0
47,4,148171,16,2,12,4,1,1,0,0,50,15998,1.0
58,1,233193,9,3,8,3,1,0,0,0,27,24295,-1.0
28,1,138283,11,4,6,3,1,0,0,0,40,4922,-1.0
53,4,104501,16,0,12,5,1,1,0,0,40,14162,1.0
41,1,144460,10,2,11,2,1,1,0,0,40,5974,-1.0
48,1,178686,9,2,7,3,1,1,0,0,40,27436,-1.0
40,1,124520,11,2,7,4,1,1,0,0,50,27154,1.0
21,1,296158,6,0,6,5,1,1,0,0,25,19516,-1.0
48,1,145636,9,0,11,5,1,1,0,0,60,9449,1.0
57,1,70720,9,0,6,5,1,1,0,0,78,28507,-1.0
