id,label
8597,1
8598,3
8599,2
8600,3
8601,9
8602,3
8603,4
8604,1
8605,1
8606,5
8607,5
8608,4
8609,7
8610,3
8611,8
8612,0
8613,2
8614,8
8615,6
8616,7
8617,1
8618,1
8619,6
8620,4
8621,8
8622,6
8623,1
8624,2
8625,5
8626,8
8627,5
8628,3
8629,9
8630,1
8631,7
8632,5
8633,6
8634,6
8635,2
8636,9
8637,5
8638,8
8639,5
8640,8
8641,6
8642,0
8643,9
8644,4
8645,5
8646,1
8647,1
8648,9
8649,0
8650,2
8651,9
8652,8
8653,6
8654,3
8655,9
8656,4
8657,9
8658,3
8659,5
8660,3
8661,9
8662,3
8663,1
8664,1
8665,8
8666,4
8667,8
8668,5
8669,9
8670,1
8671,3
8672,1
8673,5
8674,2
8675,7
8676,0
8677,0
8678,5
8679,7
8680,1
8681,1
8682,1
8683,4
8684,4
8685,5
8686,4
8687,0
8688,5
8689,7
8690,5
8691,8
8692,1
8693,0
8694,6
8695,1
8696,3
8697,3
8698,4
8699,3
8700,4
8701,4
8702,2
8703,7
8704,8
8705,2
8706,0
8707,1
8708,3
8709,5
8710,3
8711,3
8712,9
8713,6
8714,4
8715,1
8716,5
8717,4
8718,4
8719,7
8720,0
8721,4
8722,1
8723,1
8724,4
8725,4
8726,5
8727,2
8728,7
8729,9
8730,9
8731,8
8732,4
8733,8
8734,4
8735,6
8736,8
8737,1
8738,9
8739,9
8740,7
8741,4
8742,3
8743,3
8744,7
8745,3
8746,8
8747,4
8748,2
8749,2
8750,1
8751,2
8752,4
8753,4
8754,5
8755,2
8756,7
8757,9
8758,4
8759,4
8760,7
8761,3
8762,2
8763,3
8764,3
8765,5
8766,6
8767,7
8768,7
8769,7
8770,8
8771,5
8772,8
8773,1
8774,6
8775,5
8776,5
8777,0
8778,7
8779,8
8780,9
8781,3
8782,2
8783,8
8784,8
8785,9
8786,7
8787,6
8788,0
8789,4
8790,8
8791,1
8792,3
8793,5
8794,8
8795,9
8796,2
8797,3
8798,3
8799,3
8800,1
8801,9
8802,6
8803,8
8804,1
8805,3
8806,3
8807,5
8808,8
8809,7
8810,5
8811,2
8812,5
8813,1
8814,8
8815,3
8816,6
8817,9
8818,1
8819,3
8820,7
8821,1
8822,7
8823,2
8824,6
8825,7
8826,3
8827,6
8828,6
8829,4
8830,6
8831,4
8832,6
8833,2
8834,8
8835,9
8836,0
8837,7
8838,8
8839,2
8840,5
8841,6
8842,9
8843,6
8844,3
8845,6
8846,5
8847,6
8848,2
8849,5
8850,0
8851,2
8852,3
8853,1
8854,7
8855,6
8856,0
8857,6
8858,0
8859,7
8860,5
8861,9
8862,0
8863,9
8864,1
8865,1
8866,8
8867,4
8868,5
8869,1
8870,2
8871,6
8872,5
8873,5
8874,7
8875,2
8876,3
8877,3
8878,4
8879,9
8880,3
8881,9
8882,9
8883,8
8884,3
8885,1
8886,5
8887,1
8888,8
8889,1
8890,8
8891,0
8892,5
8893,5
8894,9
8895,9
8896,8
8897,2
8898,8
8899,6
8900,3
8901,6
8902,0
8903,1
8904,2
8905,3
8906,4
8907,1
8908,4
8909,7
8910,8
8911,3
8912,6
8913,0
8914,8
8915,8
8916,7
8917,2
8918,1
8919,3
8920,8
8921,8
8922,4
8923,2
8924,4
8925,7
8926,6
8927,8
8928,1
8929,1
8930,4
8931,5
8932,3
8933,8
8934,6
8935,3
8936,2
8937,4
8938,1
8939,5
8940,4
8941,0
8942,0
8943,9
8944,4
8945,3
8946,7
8947,8
8948,1
8949,7
8950,5
8951,2
8952,0
8953,3
8954,7
8955,8
8956,6
8957,4
8958,5
8959,2
8960,0
8961,4
8962,1
8963,1
8964,2
8965,3
8966,9
8967,2
8968,2
8969,0
8970,9
8971,4
8972,4
8973,1
8974,4
8975,8
8976,6
8977,6
8978,5
8979,1
8980,5
8981,4
8982,5
8983,4
8984,4
8985,7
8986,2
8987,1
8988,7
8989,6
8990,1
8991,6
8992,2
8993,0
8994,1
8995,0
8996,3
8997,2
8998,2
8999,4
9000,4
9001,3
9002,2
9003,9
9004,4
9005,4
9006,7
9007,1
9008,8
9009,9
9010,4
9011,9
9012,5
9013,8
9014,5
9015,0
9016,9
9017,9
9018,9
9019,6
9020,5
9021,8
9022,6
9023,9
9024,5
9025,7
9026,2
9027,7
9028,3
9029,7
9030,3
9031,1
9032,0
9033,2
9034,1
9035,5
9036,5
9037,5
9038,7
9039,5
9040,0
9041,7
9042,2
9043,4
9044,4
9045,9
9046,5
9047,5
9048,5
9049,8
9050,0
9051,4
9052,9
9053,8
9054,6
9055,3
9056,5
9057,5
9058,8
9059,8
9060,3
9061,4
9062,6
9063,8
9064,6
9065,9
9066,8
9067,3
9068,8
9069,2
9070,0
9071,4
9072,3
9073,9
9074,4
9075,7
9076,1
9077,8
9078,1
9079,6
9080,6
9081,5
9082,6
9083,6
9084,9
9085,7
9086,6
9087,6
9088,5
9089,7
9090,2
9091,1
9092,6
9093,0
9094,5
9095,4
9096,3
9097,7
9098,6
9099,1
9100,7
9101,6
9102,1
9103,8
9104,8
9105,3
9106,3
9107,1
9108,2
9109,0
9110,5
9111,2
9112,2
9113,2
9114,7
9115,0
9116,1
9117,9
9118,6
9119,5
9120,8
9121,0
9122,8
9123,2
9124,1
9125,3
9126,1
9127,8
9128,7
9129,9
9130,2
9131,3
9132,1
9133,9
9134,1
9135,8
9136,4
9137,4
9138,8
9139,3
9140,0
9141,5
9142,3
9143,9
9144,0
9145,8
9146,5
9147,9
9148,8
9149,6
9150,6
9151,0
9152,0
9153,0
9154,5
9155,2
9156,4
9157,0
9158,1
9159,0
9160,5
9161,0
9162,5
9163,0
9164,4
9165,8
9166,9
9167,1
9168,1
9169,7
9170,3
9171,8
9172,8
9173,2
9174,4
9175,1
9176,4
9177,9
9178,1
9179,4
9180,3
9181,4
9182,8
9183,1
9184,6
9185,0
9186,1
9187,3
9188,1
9189,4
9190,7
9191,0
9192,8
9193,4
9194,9
9195,6
9196,6
9197,3
9198,7
9199,1
9200,7
9201,2
9202,6
9203,8
9204,7
9205,5
9206,5
9207,7
9208,9
9209,6
9210,9
9211,0
9212,3
9213,0
9214,2
9215,5
9216,0
9217,6
9218,0
9219,6
9220,3
9221,7
9222,0
9223,0
9224,9
9225,3
9226,2
9227,7
9228,2
9229,5
9230,0
9231,0
9232,3
9233,6
9234,2
9235,2
9236,2
9237,2
9238,9
9239,6
9240,1
9241,7
9242,8
9243,1
9244,6
9245,5
9246,5
9247,1
9248,8
9249,1
9250,8
9251,6
9252,8
9253,4
9254,6
9255,0
9256,5
9257,2
9258,6
9259,5
9260,5
9261,0
9262,9
9263,9
9264,1
9265,8
9266,2
9267,1
9268,9
9269,7
9270,0
9271,7
9272,4
9273,0
9274,4
9275,2
9276,3
9277,3
9278,0
9279,6
9280,7
9281,4
9282,4
9283,7
9284,2
9285,5
9286,8
9287,4
9288,4
9289,4
9290,4
9291,2
9292,2
9293,7
9294,6
9295,1
9296,1
9297,9
9298,2
9299,3
9300,8
9301,6
9302,6
9303,9
9304,0
9305,2
9306,0
9307,1
9308,9
9309,9
9310,3
9311,2
9312,9
9313,2
9314,2
9315,3
9316,5
9317,1
9318,7
9319,7
9320,5
9321,8
9322,6
9323,6
9324,5
9325,9
9326,6
9327,2
9328,7
9329,7
9330,6
9331,1
9332,6
9333,8
9334,5
9335,1
9336,2
9337,0
9338,3
9339,3
9340,8
9341,5
9342,9
9343,5
9344,7
9345,5
9346,2
9347,7
9348,1
9349,4
9350,1
9351,5
9352,3
9353,1
9354,4
9355,3
9356,7
9357,0
9358,6
9359,9
9360,9
9361,2
9362,4
9363,7
9364,4
9365,3
9366,1
9367,3
9368,5
9369,1
9370,2
9371,9
9372,1
9373,1
9374,3
9375,0
9376,0
9377,8
9378,8
9379,8
9380,8
9381,2
9382,0
9383,4
9384,7
9385,2
9386,4
9387,9
9388,4
9389,8
9390,9
9391,5
9392,7
9393,1
9394,4
9395,1
9396,7
9397,1
9398,3
9399,6
9400,0
9401,7
9402,3
9403,6
9404,8
9405,1
9406,0
9407,5
9408,0
9409,8
9410,9
9411,2
9412,2
9413,4
9414,7
9415,6
9416,0
9417,8
9418,0
9419,7
9420,4
9421,7
9422,8
9423,0
9424,3
9425,6
9426,1
9427,3
9428,8
9429,1
9430,6
9431,3
9432,1
9433,6
9434,2
9435,6
9436,3
9437,7
9438,4
9439,6
9440,0
9441,4
9442,2
9443,2
9444,6
9445,8
9446,2
9447,9
9448,3
9449,6
9450,7
9451,0
9452,3
9453,8
9454,4
9455,1
9456,2
9457,7
9458,1
9459,6
9460,0
9461,1
9462,6
9463,7
9464,5
9465,3
9466,0
9467,3
9468,4
9469,9
9470,1
9471,1
9472,2
9473,4
9474,5
9475,4
9476,6
9477,5
9478,5
9479,8
9480,2
9481,1
9482,2
9483,0
9484,3
9485,5
9486,8
9487,6
9488,5
9489,7
9490,8
9491,2
9492,0
9493,2
9494,5
9495,6
9496,1
9497,8
9498,6
9499,2
9500,7
9501,6
9502,5
9503,7
9504,9
9505,3
9506,2
9507,0
9508,4
9509,3
9510,6
9511,5
9512,4
9513,2
9514,2
9515,6
9516,9
9517,8
9518,3
9519,1
9520,4
9521,5
9522,7
9523,6
9524,9
9525,8
9526,8
9527,8
9528,4
9529,2
9530,7
9531,8
9532,2
9533,3
9534,7
9535,9
9536,9
9537,8
9538,8
9539,4
9540,1
9541,0
9542,7
9543,3
9544,7
9545,8
9546,0
9547,0
9548,5
9549,5
9550,2
9551,5
9552,5
9553,6
9554,1
9555,4
9556,6
9557,0
9558,0
9559,9
9560,9
9561,4
9562,6
9563,0
9564,8
9565,2
9566,9
9567,8
9568,6
9569,2
9570,7
9571,6
9572,5
9573,6
9574,3
9575,6
9576,3
9577,2
9578,7
9579,0
9580,9
9581,9
9582,9
9583,9
9584,7
9585,5
9586,1
9587,9
9588,5
9589,5
9590,0
9591,0
9592,1
9593,1
9594,0
9595,7
9596,9
9597,6
9598,4
9599,7
9600,6
9601,4
9602,7
9603,0
9604,0
9605,7
9606,7
9607,4
9608,0
9609,1
9610,3
9611,9
9612,7
9613,9
9614,0
9615,9
9616,8
9617,0
9618,4
9619,8
9620,6
9621,7
9622,5
9623,3
9624,3
9625,4
9626,9
9627,2
9628,9
9629,3
9630,9
9631,5
9632,6
9633,2
9634,9
9635,6
9636,7
9637,9
9638,3
9639,1
9640,5
9641,2
9642,2
9643,4
9644,6
9645,1
9646,2
9647,6
9648,7
9649,7
9650,5
9651,9
9652,1
9653,8
9654,0
9655,6
9656,9
9657,1
9658,4
9659,6
9660,9
9661,6
9662,5
9663,1
9664,8
9665,4
9666,8
9667,5
9668,4
9669,3
9670,8
9671,6
9672,2
9673,0
9674,2
9675,7
9676,4
9677,6
9678,3
9679,5
9680,0
9681,3
9682,0
9683,2
9684,5
9685,1
9686,8
9687,5
9688,8
9689,4
9690,8
9691,0
9692,3
9693,9
9694,4
9695,0
9696,3
9697,4
9698,4
9699,0
9700,1
9701,0
9702,7
9703,8
9704,2
9705,5
9706,4
9707,4
9708,1
9709,7
9710,1
9711,4
9712,7
9713,3
9714,7
9715,9
9716,8
9717,4
9718,8
9719,2
9720,2
9721,9
9722,7
9723,9
9724,2
9725,6
9726,1
9727,7
9728,3
9729,4
9730,9
9731,5
9732,7
9733,3
9734,5
9735,4
9736,1
9737,4
9738,6
9739,0
9740,8
9741,2
9742,3
9743,8
9744,1
9745,4
9746,5
9747,4
9748,7
9749,6
9750,0
9751,8
9752,0
9753,8
9754,7
9755,3
9756,2
9757,4
9758,7
9759,8
9760,5
9761,6
9762,2
9763,8
9764,5
9765,5
9766,8
9767,5
9768,9
9769,6
9770,8
9771,3
9772,5
9773,7
9774,5
9775,6
9776,0
9777,2
9778,6
9779,2
9780,6
9781,0
9782,8
9783,0
9784,8
9785,1
9786,5
9787,4
9788,4
9789,5
9790,1
9791,5
9792,1
9793,3
9794,0
9795,1
9796,5
9797,7
9798,6
9799,9
9800,2
9801,0
9802,2
9803,6
9804,3
9805,5
9806,1
9807,2
9808,1
9809,5
9810,9
9811,6
9812,7
9813,8
9814,6
9815,8
9816,6
9817,0
9818,4
9819,5
9820,1
9821,8
9822,5
9823,4
9824,9
9825,9
9826,7
9827,9
9828,7
9829,7
9830,2
9831,9
9832,6
9833,9
9834,0
9835,5
9836,3
9837,9
9838,8
9839,9
9840,6
9841,5
9842,8
9843,6
9844,1
9845,7
9846,8
9847,3
9848,1
9849,8
9850,1
9851,1
9852,8
9853,4
9854,4
9855,2
9856,7
9857,7
9858,1
9859,0
9860,6
9861,3
9862,9
9863,6
9864,7
9865,6
9866,1
9867,0
9868,5
9869,1
9870,9
9871,3
9872,4
9873,9
9874,0
9875,2
9876,8
9877,2
9878,4
9879,6
9880,9
9881,4
9882,2
9883,8
9884,8
9885,3
9886,4
9887,6
9888,3
9889,7
9890,2
9891,6
9892,2
9893,8
9894,6
9895,3
9896,6
9897,8
9898,3
9899,8
9900,9
9901,8
9902,4
9903,0
9904,8
9905,6
9906,4
9907,8
9908,3
9909,3
9910,2
9911,4
9912,3
9913,8
9914,4
9915,5
9916,0
9917,3
9918,7
9919,6
9920,7
9921,3
9922,1
9923,9
9924,4
9925,6
9926,5
9927,2
9928,6
9929,9
9930,6
9931,7
9932,3
9933,9
9934,5
9935,4
9936,6
9937,8
9938,2
9939,9
9940,4
9941,9
9942,0
9943,7
9944,3
9945,8
9946,8
9947,6
9948,6
9949,9
9950,1
9951,6
9952,4
9953,4
9954,0
9955,9
9956,2
9957,8
9958,4
9959,2
9960,1
9961,9
9962,7
9963,2
9964,9
9965,2
9966,3
9967,8
9968,2
9969,5
9970,9
9971,0
9972,0
9973,5
9974,1
9975,7
9976,8
9977,9
9978,5
9979,9
9980,9
9981,9
9982,9
9983,0
9984,5
9985,6
9986,2
9987,7
9988,5
9989,9
9990,7
9991,2
9992,1
9993,2
9994,1
9995,1
9996,0
9997,3
9998,3
9999,1
10000,4
